"","replication","n_seq","l_seq","n_motifs","n","d","seqProbs","motifProbs","path","md5sum"
"41",4,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_10_nMotifs_2.Rds","c457789701da8a0514ecc7c1b8e6b633"
"42",4,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_20_nMotifs_2.Rds","43181414fbc07a129146d9303c2855db"
"43",4,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_40_nMotifs_2.Rds","e722f20bba42f4894c1a7509fb580cef"
"44",4,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_80_nMotifs_2.Rds","fca438a618e2dd62424bad86e900eb79"
"45",4,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_10_nMotifs_3.Rds","09882c0f798fac0119cc43944ffddf38"
"46",4,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_20_nMotifs_3.Rds","95cfd7c24dd5cfb33a9d0b4708ac6151"
"47",4,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_40_nMotifs_3.Rds","df5d5d9d5c794922afb29a9670ef5cc2"
"48",4,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_80_nMotifs_3.Rds","89d5881838466242ec7f9ebcd04bd9b3"
"49",5,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_10_nMotifs_1.Rds","46b2bf11a1a0b1ee495591bba00bf8d2"
"50",5,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_20_nMotifs_1.Rds","7b23bb9d898feb47eefdbece194b7c96"
"51",5,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_40_nMotifs_1.Rds","8f72d16a873a475ea55cfc8fe76f1293"
"52",5,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_80_nMotifs_1.Rds","5d2e2bf2afc9882087a5765ec46af902"
"53",5,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_10_nMotifs_2.Rds","3dc20ceeb1c56532860a1f3b894ea1a8"
"54",5,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_20_nMotifs_2.Rds","c1698a8fb24a9b1f1a8e0c4b24a6b793"
"55",5,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_40_nMotifs_2.Rds","8ac16a437d6a9582b4cff2903dd8e750"
"56",5,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_80_nMotifs_2.Rds","d78acbcdf0b8586fc385862de6883740"
"57",5,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_10_nMotifs_3.Rds","a0652d12bc9cc6adaa6e4e08de1ace9c"
"58",5,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_20_nMotifs_3.Rds","9e4904458a4081e1c087a65216e1362b"
"59",5,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_40_nMotifs_3.Rds","d1d633945862b5651d84d538dd2090c8"
"60",5,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_5_seqNum_600_seqLen_80_nMotifs_3.Rds","7791f8f7093033d8db32d56c18403c10"
"61",6,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_10_nMotifs_1.Rds","a7fbaf9611bc71e0b830e85f693815cf"
"62",6,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_20_nMotifs_1.Rds","810aebd5e2db695fa6f956a29654b403"
"63",6,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_40_nMotifs_1.Rds","5b0f49e4b166bb4dca1f805b62da82be"
"64",6,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_80_nMotifs_1.Rds","fa33f7f975744c90548b4380a3e72167"
"65",6,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_10_nMotifs_2.Rds","64e2736e85e3a8ba94d944ea8567eea2"
"66",6,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_20_nMotifs_2.Rds","1848e92092e58e5a76990de94ee6a1f7"
"67",6,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_40_nMotifs_2.Rds","6c688fd90b0fe35d1ecd6c73046e69d4"
"68",6,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_80_nMotifs_2.Rds","ab90309c3d1e733fac33bb6d5fb4c6ac"
"69",6,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_10_nMotifs_3.Rds","162eb83578531d8d0d29a13b70be041c"
"70",6,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_20_nMotifs_3.Rds","03846b3ee5807d94e89276e5817d66b6"
"71",6,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_40_nMotifs_3.Rds","748045d58e508155a44580b11330d7eb"
"72",6,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_6_seqNum_600_seqLen_80_nMotifs_3.Rds","1a0866268a474cabfe2baa3c5772e213"
"73",7,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_10_nMotifs_1.Rds","110139bfb3fc602470f48cb2352e30ce"
"74",7,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_20_nMotifs_1.Rds","35e9432224b82df2c32a9d761a6ad4c3"
"75",7,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_40_nMotifs_1.Rds","e126e170b6afbdc99afaf501c5c5a763"
"76",7,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_80_nMotifs_1.Rds","51b88de8ac30603c1359677c98b08310"
"77",7,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_10_nMotifs_2.Rds","debc35603af61e0ec023fba5f632833e"
"78",7,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_20_nMotifs_2.Rds","2220cb0975bbe30580f84df8b3d066d8"
"79",7,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_40_nMotifs_2.Rds","ccc58da9baa0bd2e63527a8098aa9558"
"80",7,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_80_nMotifs_2.Rds","e558f98aaa3fa212fab86fa5ef6b1e5c"
"81",7,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_10_nMotifs_3.Rds","013290babf2b69d03c2601ad42d701ca"
"82",7,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_20_nMotifs_3.Rds","85f65256c84f405ed72abaa9069f16bb"
"83",7,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_40_nMotifs_3.Rds","eda80391f73bb773955834d1812b646d"
"84",7,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_7_seqNum_600_seqLen_80_nMotifs_3.Rds","3166cd8a4d7089aad20d8e8fce069cc1"
"85",8,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_10_nMotifs_1.Rds","6130daa251dbb47e660010d53ccb5c93"
"86",8,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_20_nMotifs_1.Rds","c5106251b0c2b9fe2ad34eb3fdd9283a"
"87",8,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_40_nMotifs_1.Rds","d2f287d9aa68fde963264f4fd4125376"
"88",8,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_80_nMotifs_1.Rds","f8fe307ed3bd71089b712f435dd167bc"
"89",8,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_10_nMotifs_2.Rds","59a7cfd9a297aa95f03132e9895728c6"
"90",8,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_20_nMotifs_2.Rds","6e882a592270b98c2ac118eeef70a753"
"91",8,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_40_nMotifs_2.Rds","bb98a2a6d2f0c85678ed0544bc4dc679"
"92",8,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_80_nMotifs_2.Rds","925912655aa3e6c1047473e44dfc0360"
"93",8,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_10_nMotifs_3.Rds","9c2f2dc031213d57a4c60c3c70ec571b"
"94",8,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_20_nMotifs_3.Rds","7b28824648066b32d89613f304d4f1ed"
"95",8,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_40_nMotifs_3.Rds","ea8dedfee0f414c3aa818d8a383813d6"
"96",8,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_8_seqNum_600_seqLen_80_nMotifs_3.Rds","fa3a46d8d083cd234d56adc7ecdf9d9e"
"97",9,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_10_nMotifs_1.Rds","b81399e4304f5f18daa532b9383c4481"
"98",9,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_20_nMotifs_1.Rds","f52eee94acefd6198521be3e84155870"
"99",9,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_40_nMotifs_1.Rds","617d369d13966d57eb58e2d65147f6b9"
"100",9,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_80_nMotifs_1.Rds","c0db5c382b230e5be30d676fb48697f7"
"101",9,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_10_nMotifs_2.Rds","c75235bf16d3bc1d01b17fd6b230ca0a"
"102",9,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_20_nMotifs_2.Rds","ee2413a17b045194413fdc039043363d"
"103",9,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_40_nMotifs_2.Rds","338aad3e91798023ad4f4417a6037f08"
"104",9,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_80_nMotifs_2.Rds","5a02fefbc1eac31cdcecbe61ae7e61c6"
"105",9,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_10_nMotifs_3.Rds","4f77fb7ab1abc7153478ae2dc14fdf8b"
"106",9,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_20_nMotifs_3.Rds","6b0672c4e1d8797198a56d04e87eea44"
"107",9,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_40_nMotifs_3.Rds","e969425aedc9aea7827dde356a9f6515"
"108",9,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_9_seqNum_600_seqLen_80_nMotifs_3.Rds","583e8a60a4dbec0fbdb858356b28304e"
"109",10,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_10_nMotifs_1.Rds","a4b1c5fa4e8c8e388c82ba71fefdfca6"
"110",10,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_20_nMotifs_1.Rds","8b7953ac4da78793474f86477f8d2201"
"111",10,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_40_nMotifs_1.Rds","495119f1a5d7e1e8ea9c23b479fc1e97"
"112",10,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_80_nMotifs_1.Rds","66ede4e8e0bce28746eb556bb33ccb01"
"113",10,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_10_nMotifs_2.Rds","be72c171b9caec9d5bce6ee1feb55651"
"114",10,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_20_nMotifs_2.Rds","7da63918c7c31f74f18e20560a3de713"
"115",10,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_40_nMotifs_2.Rds","194907211b9282dd19a0695b672eb35b"
"116",10,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_80_nMotifs_2.Rds","47b0caec153c6f603022385238ce51f6"
"117",10,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_10_nMotifs_3.Rds","efb1c60f4953b4447e0003512359b8f4"
"118",10,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_20_nMotifs_3.Rds","13aa8470ad9dd10c5f8cc0ab35769809"
"119",10,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_40_nMotifs_3.Rds","9977212ec7982d15910a6fe4db763c2c"
"120",10,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_10_seqNum_600_seqLen_80_nMotifs_3.Rds","844e7a6c90594750233f0ff39bfd310b"
